age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,State-gov,224700,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Black,Male,0,0,40,United-States,<=50K.
42,Private,171069,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,>50K.
22,Private,50610,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K.
47,Self-emp-not-inc,187901,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K.
33,State-gov,292317,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K.
51,Private,350131,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2339,40,United-States,<=50K.
44,Private,13769,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K.
53,Federal-gov,59664,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,5013,0,40,United-States,<=50K.
45,Private,110243,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
53,Private,164299,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,65,United-States,>50K.
25,Private,205947,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K.
30,Private,215182,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K.
32,Private,154210,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,1902,45,Japan,>50K.
53,Self-emp-inc,124993,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K.
69,Private,271312,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
20,Private,289982,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,10,El-Salvador,<=50K.
36,Private,149653,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K.
33,Self-emp-not-inc,190027,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,70,United-States,>50K.
34,Federal-gov,23940,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K.
24,Private,478457,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,30,United-States,<=50K.
22,Private,190290,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K.
71,Private,159722,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K.
42,Private,212760,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K.
50,Private,85815,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,38,United-States,>50K.
36,Private,186531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K.
47,Self-emp-inc,193960,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K.
56,State-gov,118614,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
29,Private,255364,Some-college,10,Divorced,Other-service,Own-child,White,Male,594,0,24,United-States,<=50K.
30,Private,399088,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K.
34,Private,157024,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K.
76,Private,152839,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K.
69,Self-emp-not-inc,30951,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K.
21,Private,464484,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
36,Private,117528,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K.
49,Private,111558,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1977,25,United-States,>50K.
54,Private,96678,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K.
25,State-gov,319303,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,2472,40,United-States,>50K.
33,Private,184245,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Columbia,<=50K.
28,Private,212068,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1980,40,United-States,<=50K.
17,Private,94774,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K.
21,Private,30796,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K.
58,Local-gov,218724,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K.
18,Private,260977,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K.
28,Private,436198,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K.
32,Self-emp-not-inc,178109,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K.
43,Private,33658,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,3004,40,United-States,>50K.
55,Federal-gov,154274,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,>50K.
37,Private,115429,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K.
43,Self-emp-not-inc,204235,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K.
18,Private,348131,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K.
29,Private,352451,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K.
53,Self-emp-not-inc,122109,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,70,United-States,<=50K.
26,Private,108035,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K.
42,Local-gov,198028,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K.
38,Local-gov,172016,Bachelors,13,Divorced,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K.
35,Private,135289,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K.
48,Private,131762,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K.
29,Private,272715,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K.
31,Self-emp-not-inc,247088,HS-grad,9,Separated,Craft-repair,Own-child,Black,Male,0,0,50,United-States,<=50K.
63,Private,281025,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K.
34,Self-emp-not-inc,227540,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,India,<=50K.
36,Private,186934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
19,Private,159269,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K.
51,State-gov,87205,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K.
55,Private,209962,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K.
60,Self-emp-not-inc,176360,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
31,Local-gov,498267,HS-grad,9,Separated,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K.
20,Private,403519,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,1719,33,United-States,<=50K.
45,Private,153682,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K.
42,Private,227968,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,<=50K.
60,Private,290922,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K.
42,State-gov,884434,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K.
63,Self-emp-not-inc,201600,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K.
31,Private,198068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K.
28,Private,113922,HS-grad,9,Separated,Transport-moving,Own-child,White,Female,0,0,17,United-States,<=50K.
33,Private,157216,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K.
33,Private,90409,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K.
27,Private,167536,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
36,Private,416745,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
21,Private,116358,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K.
24,Private,354351,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K.
59,Local-gov,130532,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K.
33,Private,264554,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K.
51,Private,231230,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K.
50,Local-gov,258819,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K.
59,State-gov,115439,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K.
23,Private,85139,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
64,Self-emp-not-inc,275034,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K.
37,Private,301614,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K.
49,Private,133351,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,<=50K.
34,Private,191834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K.
48,Private,182655,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K.
24,Private,249956,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
38,Private,162551,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Hong,<=50K.
54,Self-emp-not-inc,183668,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K.
27,Private,282313,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K.
40,Private,352080,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K.
28,Self-emp-not-inc,236471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
40,Federal-gov,39137,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K.
41,Private,205195,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K.
42,State-gov,184527,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K.
55,Private,181974,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
43,Private,139277,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,Italy,<=50K.
36,Private,50707,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K.
50,Self-emp-not-inc,107581,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K.
36,Private,152307,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,55,United-States,>50K.
48,Private,187563,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,>50K.
25,Private,318644,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K.
28,Private,239753,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K.
22,Private,216129,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K.
65,Private,51063,10th,6,Divorced,Other-service,Not-in-family,Black,Male,0,0,64,United-States,<=50K.
36,Private,112271,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,>50K.
48,Private,44142,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K.
71,Private,132057,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,9386,0,50,United-States,>50K.
28,Private,161155,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,48,United-States,<=50K.
22,Private,299047,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K.
34,Self-emp-inc,34848,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K.
47,Federal-gov,198223,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K.
18,Private,56613,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K.
48,Private,155489,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K.
33,Private,164309,11th,7,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K.
49,Private,291783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K.
38,Private,33046,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K.
26,State-gov,36741,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K.
19,Private,143608,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K.
28,Private,52199,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K.
33,Local-gov,189145,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K.
28,Private,128055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K.
36,Local-gov,248263,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K.
40,Private,103541,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
39,Private,223792,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,72,United-States,<=50K.
29,Private,57617,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K.
53,Private,231472,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K.
48,Private,309212,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Germany,<=50K.
19,State-gov,116385,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States,<=50K.
51,Private,229259,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K.
24,Private,84319,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K.
55,Self-emp-not-inc,183580,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K.
38,Private,365907,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K.
56,Private,225267,Some-college,10,Divorced,Sales,Not-in-family,White,Male,14084,0,60,United-States,>50K.
24,Private,180954,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K.
28,Private,66414,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K.
18,Private,34125,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K.
36,Private,154410,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K.
46,Self-emp-not-inc,112485,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K.
54,Private,220115,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,40,United-States,<=50K.
60,Private,23336,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K.
67,Private,192995,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,6723,0,40,United-States,<=50K.
49,Local-gov,199862,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2179,40,United-States,<=50K.
34,Private,66384,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K.
23,Private,309178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
20,Private,274545,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K.
59,Self-emp-not-inc,49893,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K.
19,Private,84250,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K.
48,Private,203576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K.
42,Private,196344,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Guatemala,<=50K.
39,Private,35890,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K.
47,Private,184169,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K.
30,Private,186824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K.
17,Private,134829,11th,7,Never-married,Other-service,Own-child,White,Male,2176,0,20,United-States,<=50K.
47,Private,94342,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K.
37,Self-emp-not-inc,50096,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K.
17,Private,61838,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K.
52,Private,84788,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K.
27,Local-gov,187746,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,3325,0,25,United-States,<=50K.
37,Private,32528,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K.
54,Self-emp-not-inc,308087,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K.
45,Private,173658,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K.
47,Self-emp-not-inc,52291,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,>50K.
26,Private,181772,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K.
54,Private,209947,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K.
19,Private,223669,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K.
26,Private,316337,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K.
36,Private,635913,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
29,Private,229729,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K.
21,Private,91189,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,<=50K.
19,Private,197377,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K.
19,Private,158343,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K.
19,Private,267796,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K.
46,Private,188386,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K.
38,Private,33975,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K.
23,Private,220874,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K.
52,Local-gov,195635,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
35,Private,102946,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1669,45,United-States,<=50K.
44,Private,263871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
20,Private,510643,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K.
47,Private,275095,9th,5,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K.
33,Self-emp-inc,196963,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K.
42,Private,130760,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
32,Private,30433,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,0,0,72,United-States,<=50K.
24,Private,211129,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,>50K.
29,Private,410351,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K.
29,Private,157950,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K.
44,Local-gov,193144,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K.
52,Self-emp-inc,168539,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K.
46,State-gov,179869,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
48,Private,369522,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K.
17,Private,242605,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K.
47,Private,78022,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K.
24,Private,152724,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K.
37,Private,171393,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740,40,United-States,<=50K.
48,Private,253596,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-States,<=50K.
27,Local-gov,34254,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K.
24,Local-gov,174413,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1974,40,United-States,<=50K.
66,Private,250226,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,16,United-States,<=50K.
32,Private,137421,HS-grad,9,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,40,Mexico,<=50K.
48,Private,59380,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K.
43,Private,343061,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Cuba,<=50K.
44,Private,83891,Bachelors,13,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5455,0,40,United-States,<=50K.
53,Self-emp-not-inc,174102,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,60,United-States,>50K.
42,Private,27661,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K.
32,Private,127895,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K.
31,Private,185216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K.
34,Private,205810,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,1672,40,United-States,<=50K.
27,State-gov,205188,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K.
44,Private,181265,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K.
29,Private,337953,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K.
19,Private,201178,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K.
20,Private,332689,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K.
41,Private,118484,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K.
50,Private,33931,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
34,Private,132544,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,<=50K.
61,Private,190955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K.
24,Private,176389,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
29,Private,142249,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K.
45,Private,188998,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K.
23,State-gov,71996,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,52,United-States,<=50K.
28,Private,252424,Assoc-voc,11,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Cambodia,<=50K.
58,Private,77498,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K.
32,Local-gov,110100,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K.
18,Private,70021,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K.
49,Self-emp-inc,83444,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,85,United-States,>50K.
64,Private,271559,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,30,Columbia,<=50K.
55,Self-emp-not-inc,218456,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,Hungary,<=50K.
52,Federal-gov,57855,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K.
23,State-gov,26842,Assoc-voc,11,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K.
29,Private,294592,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K.
52,Private,225339,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K.
53,Federal-gov,40641,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K.
46,State-gov,165852,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K.
36,State-gov,143437,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,<=50K.
